2026-09-05 03:24:19+00	sc-19236	light	1381
2026-09-05 03:31:20+00	sc-19236	light	434
2026-09-05 03:34:20+00	sc-19236	light	1445
2026-09-05 03:39:20+00	sc-19236	light	1505
2026-09-05 03:43:20+00	sc-19236	light	405
2026-09-05 03:49:20+00	sc-19236	light	1381
2026-09-05 03:53:20+00	sc-19236	light	322
2026-09-05 03:59:20+00	sc-19236	light	1242
2026-09-05 04:04:20+00	sc-19236	light	1123
2026-09-05 04:08:20+00	sc-19236	light	967
2026-09-05 04:14:20+00	sc-19236	light	969
2026-09-05 04:18:20+00	sc-19236	light	521
2026-09-05 04:24:20+00	sc-19236	light	824
2026-09-05 04:30:20+00	sc-19236	light	355
2026-09-05 04:33:20+00	sc-19236	light	234
2026-09-05 04:39:23+00	sc-19236	light	763
2026-09-05 04:43:23+00	sc-19236	light	671
2026-09-05 04:49:23+00	sc-19236	light	622
2026-09-05 04:55:23+00	sc-19236	light	572
2026-09-05 04:59:26+00	sc-19236	light	431
2026-09-05 05:04:26+00	sc-19236	light	257
2026-09-05 05:11:26+00	sc-19236	light	550
2026-09-05 05:14:26+00	sc-19236	light	364
2026-09-05 05:21:27+00	sc-19236	light	541
2026-09-05 05:24:27+00	sc-19236	light	586
2026-09-05 05:29:27+00	sc-19236	light	538
2026-09-05 05:36:27+00	sc-19236	light	527
2026-09-05 05:39:27+00	sc-19236	light	254
2026-09-05 05:46:27+00	sc-19236	light	240
2026-09-05 05:49:27+00	sc-19236	light	242
2026-09-05 05:54:27+00	sc-19236	light	420
2026-09-05 06:01:27+00	sc-19236	light	265
2026-09-05 06:04:27+00	sc-19236	light	250
2026-09-05 06:11:27+00	sc-19236	light	427
2026-09-05 06:17:27+00	sc-19236	light	207
2026-09-05 06:20:27+00	sc-19236	light	402
2026-09-05 06:27:30+00	sc-19236	light	198
2026-09-05 06:29:30+00	sc-19236	light	182
2026-09-05 06:36:30+00	sc-19236	light	382
2026-09-05 06:42:30+00	sc-19236	light	191
2026-09-05 06:45:30+00	sc-19236	light	376
2026-09-05 06:52:33+00	sc-19236	light	432
2026-09-05 06:54:33+00	sc-19236	light	267
2026-09-05 07:01:33+00	sc-19236	light	256
2026-09-05 07:07:33+00	sc-19236	light	143
2026-09-05 07:11:34+00	sc-19236	light	263
2026-09-05 07:17:34+00	sc-19236	light	278
2026-09-05 07:23:34+00	sc-19236	light	283
2026-09-05 07:26:34+00	sc-19236	light	273
2026-09-05 07:33:34+00	sc-19236	light	235
2026-09-05 07:36:34+00	sc-19236	light	221
2026-09-05 07:42:34+00	sc-19236	light	216
2026-09-05 07:48:34+00	sc-19236	light	220
2026-09-05 07:51:34+00	sc-19236	light	204
2026-09-05 07:58:34+00	sc-19236	light	207
2026-09-05 08:01:34+00	sc-19236	light	245
2026-09-05 08:07:34+00	sc-19236	light	219
2026-09-05 08:10:34+00	sc-19236	light	192
2026-09-05 08:13:34+00	sc-19236	light	195
2026-09-05 08:17:37+00	sc-19236	light	198
2026-09-05 08:23:37+00	sc-19236	light	212
2026-09-05 08:26:37+00	sc-19236	light	194
2026-09-05 08:32:37+00	sc-19236	light	199
2026-09-05 08:35:37+00	sc-19236	light	207
2026-09-05 08:42:40+00	sc-19236	light	201
2026-09-05 08:48:40+00	sc-19236	light	199
2026-09-05 08:51:40+00	sc-19236	light	193
2026-09-05 08:57:40+00	sc-19236	light	189
2026-09-05 09:01:41+00	sc-19236	light	183
2026-09-05 09:04:41+00	sc-19236	light	177
2026-09-05 09:07:41+00	sc-19236	light	175
2026-09-05 09:13:41+00	sc-19236	light	169
2026-09-05 09:19:41+00	sc-19236	light	137
2026-09-05 09:23:41+00	sc-19236	light	145
2026-09-05 09:29:41+00	sc-19236	light	120
2026-09-05 09:32:41+00	sc-19236	light	125
2026-09-05 09:38:41+00	sc-19236	light	101
2026-09-05 09:54:41+00	sc-19236	light	39
2026-09-05 10:00:41+00	sc-19236	light	35
2026-09-05 10:04:41+00	sc-19236	light	30
2026-09-05 10:09:41+00	sc-19236	light	20
2026-09-05 10:16:41+00	sc-19236	light	10
2026-09-05 10:19:41+00	sc-19236	light	7
2026-09-05 10:26:42+00	sc-19236	light	2
2026-09-05 10:32:42+00	sc-19236	light	0
2026-09-05 10:34:42+00	sc-19236	light	0
2026-09-05 10:41:42+00	sc-19236	light	0
2026-09-05 10:48:42+00	sc-19236	light	0
2026-09-05 10:51:42+00	sc-19236	light	0
2026-09-05 10:54:42+00	sc-19236	light	0
2026-09-05 10:59:42+00	sc-19236	light	0
2026-09-05 11:03:42+00	sc-19236	light	0
2026-09-05 11:09:42+00	sc-19236	light	0
2026-09-05 11:13:42+00	sc-19236	light	0
2026-09-05 11:19:42+00	sc-19236	light	0
2026-09-05 11:25:42+00	sc-19236	light	0
2026-09-05 11:28:42+00	sc-19236	light	0
2026-09-05 11:34:45+00	sc-19236	light	0
2026-09-05 11:41:45+00	sc-19236	light	0
2026-09-05 11:47:45+00	sc-19236	light	0
2026-09-05 11:50:45+00	sc-19236	light	0
2026-09-05 11:54:48+00	sc-19236	light	0
2026-09-05 11:59:48+00	sc-19236	light	0
2026-09-05 12:06:48+00	sc-19236	light	0
2026-09-05 12:09:48+00	sc-19236	light	0
2026-09-05 12:16:49+00	sc-19236	light	0
2026-09-05 12:19:49+00	sc-19236	light	0
2026-09-05 12:24:49+00	sc-19236	light	0
2026-09-05 12:28:49+00	sc-19236	light	0
2026-09-05 12:31:49+00	sc-19236	light	0
2026-09-05 12:34:49+00	sc-19236	light	0
2026-09-05 12:41:49+00	sc-19236	light	0
2026-09-05 12:44:49+00	sc-19236	light	0
2026-09-05 12:49:49+00	sc-19236	light	0
2026-09-05 12:56:49+00	sc-19236	light	0
2026-09-05 12:59:49+00	sc-19236	light	0
2026-09-05 13:06:49+00	sc-19236	light	0
2026-09-05 13:12:49+00	sc-19236	light	0
2026-09-05 13:15:49+00	sc-19236	light	0
2026-09-05 13:22:52+00	sc-19236	light	0
2026-09-05 13:28:52+00	sc-19236	light	0
2026-09-05 13:31:52+00	sc-19236	light	0
2026-09-05 13:37:52+00	sc-19236	light	0
2026-09-05 13:44:55+00	sc-19236	light	0
2026-09-05 13:49:55+00	sc-19236	light	0
2026-09-05 13:53:55+00	sc-19236	light	0
2026-09-05 13:59:55+00	sc-19236	light	0
2026-09-05 14:06:56+00	sc-19236	light	0
2026-09-05 14:09:56+00	sc-19236	light	0
2026-09-05 14:14:56+00	sc-19236	light	0
2026-09-05 14:21:56+00	sc-19236	light	0
2026-09-05 14:28:56+00	sc-19236	light	0
2026-09-05 14:31:56+00	sc-19236	light	0
2026-09-05 14:32:56+00	sc-19236	light	0
2026-09-05 14:39:56+00	sc-19236	light	0
2026-09-05 14:43:56+00	sc-19236	light	0
2026-09-05 14:49:56+00	sc-19236	light	0
2026-09-05 14:53:56+00	sc-19236	light	0
2026-09-05 14:56:56+00	sc-19236	light	0
2026-09-05 14:59:56+00	sc-19236	light	0
2026-09-05 15:05:56+00	sc-19236	light	0
2026-09-05 15:12:59+00	sc-19236	light	0
2026-09-05 15:18:59+00	sc-19236	light	0
2026-09-05 15:21:59+00	sc-19236	light	0
2026-09-05 15:24:59+00	sc-19236	light	0
2026-09-05 15:30:59+00	sc-19236	light	0
